time,open,high,low,close,volume
1608567300000,611.91,619.88,611.04,618.45,51411.607
1608568200000,618.45,618.48,615.85,616.59,25111.619
1608569100000,616.60,618.30,613.49,614.79,27587.123
1608570000000,614.79,615.24,613.00,613.75,21496.417
1608570900000,613.72,614.39,604.01,606.57,73226.251
1608571800000,606.57,608.16,603.35,605.52,47355.070
1608572700000,605.51,607.64,603.33,604.82,29882.900
1608573600000,604.83,611.93,602.00,605.38,72216.352
1608574500000,605.37,610.00,604.50,608.66,23736.850
1608575400000,608.66,611.29,608.41,610.33,21379.905
1608576300000,610.34,612.84,608.01,609.80,23025.829
1608577200000,609.79,614.28,609.00,613.64,19878.620
1608578100000,613.64,613.74,610.77,612.74,12961.804
1608579000000,612.74,613.00,609.00,612.96,19068.412
1608579900000,612.96,613.44,609.72,611.84,13856.112
1608580800000,611.98,613.49,609.11,613.39,16055.282
1608581700000,613.39,613.95,611.67,611.90,10614.198
1608582600000,611.90,614.00,610.00,611.12,14293.118
1608583500000,611.11,611.12,609.03,610.44,12000.253
1608584400000,610.44,613.12,608.60,613.00,13070.437
1608585300000,613.01,614.00,612.56,613.69,13950.833
1608586200000,613.70,617.50,613.57,617.10,21194.173
1608587100000,617.11,619.00,616.29,618.80,22322.780
1608588000000,618.80,618.98,616.42,617.33,12544.211
1608588900000,617.33,618.88,615.73,616.23,13633.072
1608589800000,616.20,618.20,616.00,617.11,8282.603
1608590700000,617.11,618.24,615.99,617.44,9582.993
1608591600000,617.45,618.89,614.09,614.50,16616.633
1608592500000,614.50,616.02,613.22,615.88,15038.157
1608593400000,615.89,615.89,612.33,613.07,20096.810
1608594300000,613.03,613.15,607.40,608.18,42067.439
1608595200000,608.24,612.73,606.01,611.28,43353.225
1608596100000,611.34,614.32,611.12,613.60,17409.110
1608597000000,613.69,613.69,606.76,609.04,37978.781
1608597900000,609.04,610.43,605.45,605.57,36813.192
1608598800000,605.47,609.10,604.16,605.25,27967.147
1608599700000,605.27,606.88,602.24,604.77,48124.125
1608600600000,604.77,608.51,602.59,606.42,28640.473
1608601500000,606.47,609.46,605.10,605.19,19240.622
1608602400000,605.24,609.40,605.01,608.19,18284.744
1608603300000,608.17,610.77,607.60,609.47,16586.198
1608604200000,609.47,612.12,609.00,611.29,13402.640
1608605100000,611.28,613.47,610.53,613.19,12114.939
1608606000000,613.20,613.40,610.57,612.25,12874.045
1608606900000,612.24,612.32,609.60,611.14,13236.358
1608607800000,611.14,611.98,609.65,611.95,13761.617
1608608700000,611.96,613.07,610.37,610.59,14023.958
1608609600000,610.59,616.00,610.59,614.19,32110.704
1608610500000,614.18,615.79,613.08,613.21,16389.128
1608611400000,613.20,614.26,612.11,612.57,14040.466
1608612300000,612.44,613.44,611.51,613.09,10858.106
1608613200000,613.09,613.36,609.11,610.32,20841.721
1608614100000,610.31,611.16,607.46,608.98,22328.480
1608615000000,608.99,610.37,605.00,606.12,25371.556
1608615900000,606.07,607.99,605.19,607.18,25768.701
1608616800000,607.18,608.99,603.78,605.27,29717.187
1608617700000,605.27,608.84,605.27,607.91,25549.756
1608618600000,607.90,608.24,605.00,606.86,19564.598
1608619500000,606.86,607.71,603.02,603.33,31088.082
1608620400000,603.30,606.23,601.20,605.56,50548.361
1608621300000,605.56,605.64,602.10,603.22,25560.833
1608622200000,603.21,603.50,593.00,596.49,123235.294
1608623100000,596.49,598.63,592.50,596.19,61286.191
1608624000000,596.20,599.26,594.70,595.30,48007.382
1608624900000,595.31,595.63,589.99,590.58,79230.004
1608625800000,590.58,597.86,588.41,596.93,90233.360
1608626700000,596.90,599.00,595.03,598.30,39681.776
1608627600000,598.32,602.47,598.11,601.32,57803.236
1608628500000,601.34,602.87,598.55,599.77,40778.691
1608629400000,599.66,602.15,597.56,599.01,28591.202
1608630300000,599.01,605.79,598.22,605.46,40105.497
1608631200000,605.47,607.48,604.30,606.59,30568.500
1608632100000,606.52,607.00,603.35,603.36,17751.992
1608633000000,603.35,605.37,602.12,603.69,23028.601
1608633900000,603.68,604.59,600.58,603.70,31281.703
1608634800000,603.71,610.00,603.70,609.61,42627.786
1608635700000,609.60,611.25,607.43,608.25,44975.767
1608636600000,608.24,608.50,606.51,607.45,22094.910
1608637500000,607.45,613.30,607.05,612.05,47066.175
1608638400000,612.06,614.50,610.97,612.30,44990.084
1608639300000,612.30,612.59,610.62,611.03,26215.342
1608640200000,611.02,613.77,610.07,610.49,24011.381
1608641100000,610.49,614.00,610.49,612.38,30816.945
1608642000000,612.40,613.79,610.37,610.94,23603.928
1608642900000,610.94,612.00,608.91,609.61,23296.717
1608643800000,609.61,613.50,609.60,612.99,24669.196
1608644700000,612.99,619.45,612.20,618.31,76520.049
1608645600000,618.31,620.00,617.20,619.07,53956.154
1608646500000,619.07,621.00,616.80,617.73,56055.651
1608647400000,617.73,618.53,615.37,616.36,31563.875
1608648300000,616.40,619.48,616.33,618.04,23170.211
1608649200000,618.05,618.87,616.23,617.76,21114.257
1608650100000,617.71,627.88,617.71,626.76,80034.112
1608651000000,626.76,629.44,626.76,628.48,72081.055
1608651900000,628.46,634.67,626.33,627.11,131130.996
1608652800000,627.09,634.42,627.08,628.98,90988.540
1608653700000,628.98,631.10,627.00,627.17,44566.212
1608654600000,627.17,627.18,622.33,625.68,76102.727
1608655500000,625.74,628.32,624.59,628.15,38000.415
1608656400000,628.20,630.17,627.62,628.26,34984.524
1608657300000,628.26,630.00,625.81,626.20,18046.390
1608658200000,626.33,628.79,624.00,626.89,29179.521
1608659100000,626.88,628.80,626.71,628.38,20646.290
1608660000000,628.43,629.94,626.37,628.94,20894.649
1608660900000,628.94,628.99,626.61,627.15,15603.261
1608661800000,627.29,628.79,626.32,626.84,13787.076
1608662700000,626.84,629.19,626.84,628.94,14946.655
1608663600000,628.94,630.99,626.65,626.94,26316.910
1608664500000,626.94,627.08,624.40,626.83,28765.526
1608665400000,626.84,627.01,624.52,624.64,17162.857
1608666300000,624.57,627.32,624.04,626.70,19316.095
1608667200000,626.70,628.66,626.13,626.59,20234.902
1608668100000,626.59,627.98,622.13,623.17,29544.894
1608669000000,623.14,625.19,622.50,625.04,13633.550
1608669900000,625.04,625.94,622.69,625.09,22760.247
1608670800000,625.09,626.80,625.09,625.99,15405.311
1608671700000,626.00,627.86,623.23,626.33,28547.697
1608672600000,626.39,628.20,623.50,623.76,25100.038
1608673500000,623.72,624.70,622.00,623.29,26062.733
1608674400000,623.29,623.43,619.00,621.85,35341.788
1608675300000,621.86,623.01,621.74,622.02,9663.743
1608676200000,622.01,625.83,620.33,625.75,22026.499
1608677100000,625.76,631.10,625.02,630.49,31014.430
1608678000000,630.43,632.78,627.39,632.50,31432.047
1608678900000,632.51,633.77,630.45,631.91,33446.699
1608679800000,631.92,637.02,631.01,634.37,66373.780
1608680700000,634.38,638.70,634.01,637.20,30922.519
1608681600000,637.20,639.04,632.36,634.51,46317.044
1608682500000,634.51,636.22,633.51,635.75,13628.884
1608683400000,635.74,637.10,633.47,634.14,21523.137
1608684300000,634.14,639.54,633.63,638.60,25778.752
1608685200000,638.48,639.07,631.85,632.10,38521.983
1608686100000,632.15,633.77,628.31,630.49,52745.472
1608687000000,630.50,631.38,626.25,629.51,41585.064
1608687900000,629.51,631.07,627.73,628.16,26140.673
1608688800000,628.17,629.94,623.00,623.53,47880.756
1608689700000,623.58,625.99,621.38,625.12,42022.100
1608690600000,625.13,626.72,623.79,625.89,14904.203
1608691500000,625.80,625.98,622.98,623.89,15619.245
1608692400000,623.90,626.45,623.00,623.61,18911.573
1608693300000,623.61,626.00,623.00,624.29,20934.606
1608694200000,624.29,626.74,623.90,625.81,17419.147
1608695100000,625.81,626.00,622.68,623.87,24898.608
1608696000000,623.84,623.84,616.64,621.29,68324.839
1608696900000,621.29,625.45,621.07,624.45,19896.528
1608697800000,624.44,625.10,620.94,622.17,28637.611
1608698700000,622.12,622.20,617.22,618.10,42985.141
1608699600000,618.05,620.00,615.08,616.43,43060.506
1608700500000,616.41,618.74,613.44,615.84,50062.047
1608701400000,615.79,616.98,610.01,612.14,55785.785
1608702300000,612.10,615.74,609.63,615.73,49206.994
1608703200000,615.75,617.26,614.53,616.92,25708.466
1608704100000,616.91,616.96,613.34,615.89,24832.005
1608705000000,615.86,618.50,615.16,616.67,23148.641
1608705900000,616.67,618.80,613.68,615.16,29508.778
1608706800000,615.10,615.10,610.77,612.20,35634.005
1608707700000,612.24,614.72,608.40,614.60,42231.233
1608708600000,614.60,618.04,614.37,616.30,33537.533
1608709500000,616.29,618.85,615.61,616.29,22514.029
1608710400000,616.30,621.42,614.70,619.15,50152.328
1608711300000,619.16,619.68,617.62,619.09,17666.089
1608712200000,619.08,619.08,613.60,614.71,31324.287
1608713100000,614.71,615.32,611.68,613.36,29772.700
1608714000000,613.35,615.32,611.15,613.80,35074.935
1608714900000,613.79,614.16,609.00,609.58,36479.078
1608715800000,609.61,614.80,608.91,611.70,46029.770
1608716700000,611.68,614.57,609.55,613.51,30532.517
1608717600000,613.51,616.00,609.62,615.42,35237.678
1608718500000,615.43,616.00,613.73,614.46,21547.677
1608719400000,614.47,614.85,605.20,606.78,67531.169
1608720300000,606.74,607.67,603.56,604.83,102435.326
1608721200000,604.78,604.85,592.41,599.65,174138.370
1608722100000,599.58,604.50,595.23,601.81,108667.004
1608723000000,601.82,601.83,597.90,599.78,61481.306
1608723900000,599.82,603.60,597.13,602.25,46556.820
1608724800000,602.26,602.26,598.51,599.85,39924.354
1608725700000,599.84,611.65,599.02,611.54,91682.544
1608726600000,611.56,620.34,611.23,617.76,126257.719
1608727500000,617.75,622.21,616.61,620.35,87600.363
1608728400000,620.34,621.14,616.00,618.55,45722.207
1608729300000,618.55,623.81,616.16,617.97,81175.531
1608730200000,617.98,618.27,614.09,615.99,41113.681
1608731100000,616.00,617.95,604.03,608.44,132015.385
1608732000000,608.49,610.38,606.02,609.46,49858.473
1608732900000,609.46,612.70,607.14,607.25,42306.545
1608733800000,607.25,611.97,607.10,611.30,22555.085
1608734700000,611.31,613.60,609.56,612.80,26295.385
1608735600000,612.79,613.00,609.30,611.24,21026.248
1608736500000,611.25,613.00,609.43,611.50,16525.656
1608737400000,611.50,613.42,609.59,613.42,17922.796
1608738300000,613.41,615.45,603.12,605.88,90701.622
1608739200000,605.88,607.18,602.77,605.48,52736.521
1608740100000,605.41,609.72,604.69,608.70,30578.419
1608741000000,608.66,610.50,605.46,606.44,25882.211
1608741900000,606.48,606.75,595.31,597.08,103855.343
1608742800000,596.98,604.50,596.47,604.00,58282.318
1608743700000,603.99,605.38,603.02,603.42,20437.971
1608744600000,603.41,611.89,603.35,611.51,40660.863
1608745500000,611.52,612.46,609.02,609.98,30687.627
1608746400000,610.03,612.46,608.76,611.22,26429.272
1608747300000,611.23,612.04,609.15,611.11,13479.416
1608748200000,611.09,611.96,608.66,610.24,10767.736
1608749100000,610.23,613.58,609.65,610.89,18496.325
1608750000000,610.90,610.90,608.59,608.71,11478.432
1608750900000,608.71,611.50,608.64,609.97,12712.728
1608751800000,609.97,612.84,609.87,612.47,15132.854
1608752700000,612.39,612.72,610.30,610.59,11221.550
1608753600000,610.60,613.30,609.15,609.84,19952.174
1608754500000,609.83,610.95,608.30,608.68,13484.211
1608755400000,608.69,610.79,607.64,610.05,17126.311
1608756300000,610.04,610.04,605.02,606.04,34231.671
1608757200000,606.05,607.02,603.42,604.55,27542.835
1608758100000,604.53,604.58,598.26,600.50,54196.060
1608759000000,600.49,601.89,597.02,597.50,46502.320
1608759900000,597.49,599.89,596.15,597.70,32827.569
1608760800000,597.70,600.74,583.77,584.66,102680.870
1608761700000,584.94,587.58,546.81,581.34,390045.775
1608762600000,581.34,585.00,571.23,581.41,134949.402
1608763500000,581.41,589.00,581.20,584.89,96449.822
1608764400000,584.89,589.51,581.78,588.03,55759.264
1608765300000,588.03,593.50,585.20,590.88,68956.383
1608766200000,590.88,593.83,589.35,592.22,43614.396
1608767100000,592.23,592.38,580.66,585.34,82167.498
1608768000000,585.49,585.77,575.92,579.44,97134.712
1608768900000,579.44,579.60,570.10,575.66,93810.787
1608769800000,575.49,578.91,565.20,569.67,95371.245
1608770700000,569.67,576.55,565.41,576.49,64429.098
1608771600000,576.49,579.58,574.58,578.19,39683.516
1608772500000,578.19,578.93,574.32,575.96,28571.327
1608773400000,575.95,584.86,573.02,584.77,56978.720
1608774300000,584.80,586.80,582.39,586.17,46956.360
1608775200000,586.22,586.90,581.13,582.41,32977.033
1608776100000,582.41,582.83,578.56,578.86,26439.879
1608777000000,578.86,582.24,576.32,578.34,36286.130
1608777900000,578.34,578.43,572.81,574.54,49674.412
1608778800000,574.54,577.90,572.13,572.67,41768.495
1608779700000,572.67,576.17,571.03,574.04,38876.480
1608780600000,574.03,576.65,572.89,573.13,19961.262
1608781500000,573.22,576.70,573.07,575.31,17492.589
1608782400000,575.33,579.24,574.42,578.86,26341.337
1608783300000,578.85,580.00,573.26,573.56,32434.591
1608784200000,573.57,576.89,570.29,576.89,42305.351
1608785100000,576.89,579.80,575.45,578.41,20542.531
1608786000000,578.49,579.14,574.61,577.54,19350.328
1608786900000,577.54,581.15,577.46,579.64,25139.338
1608787800000,579.64,582.99,578.78,581.41,26671.072
1608788700000,581.47,581.88,579.76,579.88,14848.013
1608789600000,579.87,583.29,576.99,577.65,37091.121
1608790500000,577.72,578.18,574.94,575.81,20676.162
1608791400000,575.81,577.39,571.40,573.13,37560.939
1608792300000,573.09,575.00,571.86,573.72,18751.341
1608793200000,573.71,577.67,570.02,577.31,44473.033
1608794100000,577.28,578.00,576.02,577.42,19648.696
1608795000000,577.36,579.88,575.44,578.05,24842.484
1608795900000,578.11,582.45,577.10,580.47,29469.931
1608796800000,580.50,585.00,578.08,584.60,38160.245
1608797700000,584.60,585.40,581.72,583.37,31543.308
1608798600000,583.35,583.83,580.60,581.33,17832.478
1608799500000,581.34,585.46,579.79,584.38,28573.840
1608800400000,584.40,585.42,581.63,582.90,22720.973
1608801300000,582.88,584.10,581.22,582.89,20111.295
1608802200000,582.88,585.19,580.53,582.90,30331.875
1608803100000,582.91,585.21,581.67,585.21,17598.758
1608804000000,585.21,585.73,581.19,581.30,22400.429
1608804900000,581.30,581.30,577.71,578.51,35086.223
1608805800000,578.50,580.03,577.02,579.61,18240.592
1608806700000,579.67,579.97,576.64,576.78,16679.855
1608807600000,576.72,578.28,573.58,578.03,36913.200
1608808500000,578.02,583.94,577.05,582.20,38012.181
1608809400000,582.16,583.49,580.44,581.48,22199.810
1608810300000,581.48,583.38,579.36,582.46,18662.757
1608811200000,582.47,584.79,578.78,579.37,35085.060
1608812100000,579.38,580.06,578.00,578.08,21536.720
1608813000000,578.09,582.35,577.50,581.33,29930.354
1608813900000,581.33,583.64,577.62,582.06,32554.883
1608814800000,582.05,582.80,580.75,582.76,20631.890
1608815700000,582.75,585.07,582.18,583.83,32597.038
1608816600000,583.83,594.00,583.65,592.78,96836.074
1608817500000,592.78,598.00,590.56,597.10,65343.276
1608818400000,597.10,599.79,593.02,594.12,74317.460
1608819300000,594.12,595.43,591.98,594.97,39403.530
1608820200000,594.97,595.70,593.13,594.07,24271.480
1608821100000,594.08,595.29,586.88,589.89,55112.754
1608822000000,589.88,593.48,589.81,591.04,25098.568
1608822900000,591.05,592.44,588.83,590.45,26002.225
1608823800000,590.42,592.74,589.26,592.23,16040.926
1608824700000,592.23,594.40,591.52,592.37,18529.091
1608825600000,592.46,593.56,585.26,591.54,75471.731
1608826500000,591.64,592.42,587.45,590.18,34205.797
1608827400000,590.17,591.50,587.85,589.02,17136.132
1608828300000,589.04,590.85,587.34,588.05,20183.147
1608829200000,587.99,589.66,586.00,588.60,31368.649
1608830100000,588.48,591.75,587.84,591.03,18832.532
1608831000000,591.03,592.98,590.55,592.25,20256.394
1608831900000,592.25,595.00,592.00,594.13,17702.637
1608832800000,594.13,596.38,592.77,594.70,18052.354
1608833700000,594.70,595.82,592.79,594.28,15799.109
1608834600000,594.28,594.44,591.83,592.53,10839.691
1608835500000,592.53,594.80,592.38,594.49,9854.441
1608836400000,594.47,597.40,594.42,595.59,17320.925
1608837300000,595.59,595.94,594.01,594.73,14264.865
1608838200000,594.73,595.32,592.56,593.43,16049.501
1608839100000,593.43,594.89,592.56,594.36,19371.566
1608840000000,594.34,596.04,592.11,593.52,18790.545
1608840900000,593.51,595.64,592.50,595.43,12528.060
1608841800000,595.42,597.76,595.42,596.91,20732.808
1608842700000,596.91,606.60,596.76,604.98,93377.065
1608843600000,604.98,608.00,604.00,607.42,39925.071
1608844500000,607.45,610.27,605.64,609.22,35501.951
1608845400000,609.23,610.90,604.00,607.75,38217.478
1608846300000,607.72,608.20,604.39,605.60,22888.122
1608847200000,605.60,609.70,604.41,607.90,21015.239
1608848100000,607.89,611.30,607.83,610.57,26491.374
1608849000000,610.59,614.70,610.48,614.70,48431.630
1608849900000,614.69,615.00,611.99,612.56,26293.302
1608850800000,612.60,615.19,608.59,613.01,43266.111
1608851700000,613.08,615.42,608.80,611.44,42312.104
1608852600000,611.44,613.21,610.36,612.15,28521.326
1608853500000,612.15,613.85,610.31,612.31,24762.883
1608854400000,612.31,616.29,608.84,609.18,62373.483
1608855300000,609.19,610.91,608.04,610.07,24476.974
1608856200000,610.07,613.00,609.53,612.94,17207.709
1608857100000,612.92,612.92,610.75,612.20,14055.754
1608858000000,612.19,613.22,609.46,612.89,17209.612
1608858900000,612.90,614.80,611.48,611.64,16502.889
1608859800000,611.62,613.69,610.70,611.34,14647.114
1608860700000,611.29,612.68,610.65,611.90,13907.064
1608861600000,611.89,612.91,611.21,611.25,10537.200
1608862500000,611.25,612.04,608.93,610.10,18555.011
1608863400000,610.09,610.88,609.19,610.37,11871.946
1608864300000,610.36,611.14,609.21,609.29,8721.852
1608865200000,609.28,611.11,606.27,610.33,29778.339
1608866100000,610.32,610.81,607.80,607.88,11677.264
1608867000000,607.88,610.30,607.83,608.60,8169.350
1608867900000,608.59,609.18,604.50,606.18,27223.944
1608868800000,606.19,609.88,605.02,609.07,14491.966
1608869700000,609.02,609.89,607.74,608.73,11162.466
1608870600000,608.73,609.92,606.84,607.65,11135.992
1608871500000,607.68,610.21,607.50,609.70,8612.592
1608872400000,609.70,609.87,606.55,607.27,11772.818
1608873300000,607.25,608.58,605.91,608.37,20058.241
1608874200000,608.37,610.73,608.00,609.56,15410.909
1608875100000,609.57,610.23,607.63,609.59,9776.873
1608876000000,609.60,610.89,607.76,607.84,12713.930
1608876900000,607.84,613.51,607.80,611.41,26345.306
1608877800000,611.53,616.44,611.42,615.48,43293.416
1608878700000,615.47,615.91,613.60,614.13,17132.665
1608879600000,614.14,614.31,611.50,611.89,21228.760
1608880500000,611.90,612.20,609.75,609.75,19499.927
1608881400000,609.81,611.73,609.63,609.76,19534.017
1608882300000,609.77,613.38,609.76,613.04,19280.682
1608883200000,613.06,620.00,613.00,619.44,70736.779
1608884100000,619.44,620.61,617.59,620.00,33980.722
1608885000000,620.00,621.51,613.67,616.39,57216.956
1608885900000,616.40,618.27,615.23,617.15,20193.057
1608886800000,617.15,619.41,616.26,616.35,24937.930
1608887700000,616.35,620.48,616.35,619.97,23780.044
1608888600000,619.96,625.36,618.68,624.75,48630.254
1608889500000,624.74,625.65,622.76,623.70,34140.566
1608890400000,623.70,625.63,619.00,622.79,57105.173
1608891300000,622.79,624.94,620.62,623.40,27710.923
1608892200000,623.39,625.66,622.76,622.99,24365.866
1608893100000,622.97,626.86,621.83,626.29,29682.689
1608894000000,626.33,626.75,623.70,624.80,31937.220
1608894900000,624.75,630.45,624.60,630.24,58211.356
1608895800000,630.24,634.96,628.50,630.24,131006.518
1608896700000,630.28,632.50,629.26,629.81,43478.458
1608897600000,629.78,632.57,628.22,628.39,38647.154
1608898500000,628.38,629.80,625.67,627.28,35250.918
1608899400000,627.28,630.48,627.28,628.71,38935.830
1608900300000,628.72,628.99,625.65,625.78,22706.724
1608901200000,625.78,627.89,625.60,627.64,25242.792
1608902100000,627.60,629.35,627.03,629.14,15916.575
1608903000000,629.16,629.73,626.48,627.74,17862.686
1608903900000,627.73,629.85,627.61,628.76,12939.804
1608904800000,628.76,629.55,626.18,626.81,23604.290
1608905700000,626.82,630.10,625.88,629.48,24178.909
1608906600000,629.48,629.49,614.30,617.31,102926.899
1608907500000,617.22,622.99,615.29,619.50,86958.324
1608908400000,619.50,623.50,619.01,621.20,40132.211
1608909300000,621.14,622.30,619.41,620.69,23610.918
1608910200000,620.65,621.39,619.44,620.02,22090.573
1608911100000,620.01,620.92,612.71,613.86,55338.951
1608912000000,613.83,621.65,613.54,620.32,44754.956
1608912900000,620.32,624.53,619.36,623.57,23100.305
1608913800000,623.56,623.99,614.56,615.40,52552.483
1608914700000,615.40,618.15,612.00,613.65,71940.554
1608915600000,613.64,614.60,608.24,614.38,63545.338
1608916500000,614.39,617.00,613.72,615.34,21163.312
1608917400000,615.26,616.85,613.52,616.24,22850.469
1608918300000,616.24,618.03,615.08,615.91,19120.378
1608919200000,615.91,616.26,613.82,614.23,14807.748
1608920100000,614.23,616.60,613.76,616.35,11769.151
1608921000000,616.34,616.76,614.20,615.22,12711.500
1608921900000,615.16,620.15,614.44,618.05,32787.888
1608922800000,618.12,619.20,614.86,614.93,22298.592
1608923700000,614.93,617.00,614.93,616.55,12544.940
1608924600000,616.55,621.91,616.55,620.67,22914.682
1608925500000,620.67,622.28,618.17,619.64,21144.212
1608926400000,619.64,620.30,616.56,618.18,16593.183
1608927300000,618.18,618.67,616.88,618.07,7318.507
1608928200000,617.98,618.67,616.18,617.22,10059.084
1608929100000,617.23,622.10,616.80,620.90,22515.374
1608930000000,620.91,622.36,619.20,619.25,11299.275
1608930900000,619.25,620.13,616.56,618.00,16919.634
1608931800000,618.00,618.97,617.00,617.80,8119.466
1608932700000,617.79,619.84,617.65,619.17,7769.119
1608933600000,619.18,620.64,618.06,619.83,11623.691
1608934500000,619.83,622.70,619.83,622.49,11502.694
1608935400000,622.48,623.22,620.56,622.66,17398.871
1608936300000,622.67,622.67,620.55,622.51,9414.035
1608937200000,622.52,626.62,621.44,623.67,29521.002
1608938100000,623.68,628.66,621.65,625.87,40388.519
1608939000000,625.86,626.90,623.56,625.90,20901.497
1608939900000,625.91,628.38,625.90,627.18,20195.492
1608940800000,627.17,629.79,625.01,627.30,36404.278
1608941700000,627.37,628.41,623.98,627.33,23174.329
1608942600000,627.33,628.50,625.63,627.10,15169.696
1608943500000,627.10,627.10,624.31,625.52,12233.973
1608944400000,625.63,625.71,622.32,623.91,24101.803
1608945300000,623.90,623.90,621.57,623.43,21888.439
1608946200000,623.43,625.67,623.20,624.81,14661.265
1608947100000,624.83,630.00,624.70,628.02,35854.831
1608948000000,628.01,629.09,626.51,628.89,16095.039
1608948900000,628.93,630.00,626.68,627.69,23714.135
1608949800000,627.68,628.40,626.70,627.12,13781.245
1608950700000,627.12,627.77,625.46,626.62,10992.973
1608951600000,626.62,630.66,626.39,630.09,24126.010
1608952500000,630.10,635.83,629.93,632.57,61740.340
1608953400000,632.57,637.72,632.00,636.07,38358.465
1608954300000,636.15,636.99,633.16,634.45,20392.314
1608955200000,634.44,635.15,632.03,632.85,18774.443
1608956100000,632.86,633.79,630.36,633.23,27178.679
1608957000000,633.26,634.39,631.30,632.23,14833.991
1608957900000,632.20,633.30,630.20,630.70,14543.474
1608958800000,630.70,631.60,627.44,628.92,29624.978
1608959700000,628.93,630.50,628.21,628.80,13389.340
1608960600000,628.84,629.98,627.42,628.63,11156.083
1608961500000,628.63,629.56,626.33,626.79,14424.279
1608962400000,626.80,629.90,625.36,627.91,17823.161
1608963300000,627.92,629.79,627.30,627.40,10977.005
1608964200000,627.41,628.20,625.66,628.16,16782.821
1608965100000,628.17,630.00,628.05,629.08,11367.606
1608966000000,629.07,629.42,626.60,628.18,9748.779
1608966900000,628.18,629.38,627.08,628.68,8858.378
1608967800000,628.68,628.80,625.55,626.66,11613.125
1608968700000,626.66,626.93,622.00,625.16,44594.119
1608969600000,625.17,628.50,624.12,627.98,23155.492
1608970500000,627.98,630.10,626.61,629.95,17986.883
1608971400000,629.82,632.36,628.37,628.40,39368.491
1608972300000,628.39,629.08,627.33,628.01,20643.702
1608973200000,628.00,628.37,625.01,625.14,21663.627
1608974100000,625.18,626.17,620.01,620.43,41227.758
1608975000000,620.40,624.01,620.01,621.12,32452.192
1608975900000,621.12,624.34,620.86,623.15,15662.378
1608976800000,623.22,624.30,621.58,621.59,12212.584
1608977700000,621.59,624.66,621.59,623.23,12378.097
1608978600000,623.28,623.31,615.10,617.35,70847.411
1608979500000,617.32,619.47,617.00,619.34,26254.201
1608980400000,619.34,621.53,618.79,618.91,20032.956
1608981300000,618.95,622.18,616.20,621.79,26552.719
1608982200000,621.71,623.51,620.65,622.05,18779.085
1608983100000,622.06,624.00,620.69,622.76,17780.005
1608984000000,622.76,625.56,621.55,622.33,31959.629
1608984900000,622.37,623.41,621.20,622.64,12890.601
1608985800000,622.64,624.31,620.07,622.56,28687.885
1608986700000,622.57,627.99,622.56,624.49,48083.559
1608987600000,624.50,626.98,620.51,622.20,35699.663
1608988500000,622.20,623.90,621.40,622.14,14581.628
1608989400000,622.15,623.33,621.18,622.45,8913.426
1608990300000,622.46,624.44,621.46,623.39,11169.144
1608991200000,623.39,631.06,621.13,629.91,62982.843
1608992100000,629.91,634.43,627.00,629.70,79622.439
1608993000000,629.71,631.86,627.25,629.21,40453.157
1608993900000,629.13,631.84,628.50,630.05,40218.479
1608994800000,630.06,631.30,626.09,629.10,40823.474
1608995700000,629.17,630.05,626.60,628.67,21566.538
1608996600000,628.68,629.99,626.18,627.88,22891.031
1608997500000,627.93,631.50,627.47,628.77,39426.694
1608998400000,628.79,636.31,627.86,630.85,94493.806
1608999300000,630.86,644.99,630.86,644.46,166219.228
1609000200000,644.43,651.40,641.91,647.38,128932.476
1609001100000,647.39,649.59,645.37,648.42,57116.122
1609002000000,648.38,649.65,645.50,646.63,35540.050
1609002900000,646.63,648.49,642.05,643.94,48919.176
1609003800000,643.94,646.21,643.85,644.90,20747.219
1609004700000,644.92,646.00,642.71,644.12,27291.862
1609005600000,644.14,647.26,643.80,646.06,24478.295
1609006500000,646.07,646.08,640.00,642.27,34473.972
1609007400000,642.24,643.97,641.08,642.57,17552.411
1609008300000,642.56,647.69,642.01,642.41,38539.649
1609009200000,642.42,644.38,642.00,643.48,10937.351
1609010100000,643.49,645.52,642.29,644.49,12163.233
1609011000000,644.50,646.06,643.63,644.71,13846.756
1609011900000,644.71,647.75,644.27,645.85,21482.838
1609012800000,645.85,647.36,642.33,642.91,23079.347
1609013700000,642.96,647.36,642.95,646.98,22912.776
1609014600000,646.98,652.52,645.69,650.27,78517.870
1609015500000,650.08,650.59,646.39,649.40,37732.683
1609016400000,649.48,654.32,648.38,651.69,72244.406
1609017300000,651.80,652.49,649.62,650.32,29742.099
1609018200000,650.32,652.61,649.12,652.14,29392.076
1609019100000,652.14,653.04,646.02,648.20,48587.085
1609020000000,648.20,648.96,635.38,637.52,85083.971
1609020900000,637.36,641.20,628.65,638.39,102669.168
1609021800000,638.37,638.88,632.97,635.34,49283.747
1609022700000,635.34,637.28,630.26,634.60,40351.904
1609023600000,634.60,637.50,634.00,636.02,30196.172
1609024500000,636.02,637.68,634.50,636.17,25024.706
1609025400000,636.17,639.83,632.07,633.73,45146.058
1609026300000,633.76,638.05,632.98,637.90,24306.845
1609027200000,637.89,639.92,637.41,638.90,29663.596
1609028100000,638.91,641.50,635.40,641.42,25461.973
1609029000000,641.43,643.11,638.89,639.88,33091.846
1609029900000,639.88,640.41,638.00,638.82,19713.595
1609030800000,638.81,645.10,638.60,640.55,41573.207
1609031700000,640.56,643.41,640.33,643.01,26160.545
1609032600000,642.95,645.25,639.50,643.32,32947.280
