close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.19778,1.0,0.6794499866401472,0.32129697862932927,0.8107200285674229,0.8364428665194474,0.1964594920634728,0.1970552164306793,0.19607129629629633,0.1979616006581654,0.5184129927645102,0.6224805220741599,0.6794499866401472,0.506887373724281,0.5064183537605408,0.8498381385771693,0.4202826594999999
0.19844,1.0,0.7183871029714273,0.17538688282977058,0.8180594025021396,0.8306254918204508,0.19669519047617118,0.19733217314454343,0.19624629629629628,0.19830952943871447,0.5187022882266447,0.6027915812264426,0.7183871029714273,0.5075193559363291,0.5059061474922243,0.8752472243520291,0.4239223663999999
0.1979733333333333,1.0,0.6575659266717738,0.29099307159353993,0.7415868337017939,0.7901220882571185,0.19686966666664732,0.1974604051823014,0.19639518518518517,0.1984014161358662,0.5150203003996638,0.5817255326381795,0.657565926671774,0.5083074483918986,0.5061099275671069,0.8263937376254266,0.4216549498999999
0.19819333333333336,1.0,0.6716781879214588,0.24566929133858217,0.7720461802996814,0.7772308055012046,0.19705142857140925,0.19760699081250777,0.19655092592592593,0.19852359184718743,0.5127333318540876,0.5735300233155822,0.6716781879214588,0.5092477410082883,0.5066119082512525,0.8443588713139963,0.42284188879999984
0.19838333333333333,1.0,0.6837981065873552,0.21074380165289777,0.7678703021370662,0.7605011053795134,0.19723746031744097,0.19776225931667288,0.19672703703703703,0.19865971483916728,0.5112123550123815,0.5695967984944038,0.6837981065873552,0.5103605404539507,0.5071407877021661,0.8520115470618372,0.4255610658999998
0.19930333333333333,1.0,0.7348400111513779,0.12785714285714836,0.8224006227294671,0.7874390350554045,0.19749639682537748,0.19807047412000497,0.19695796296296295,0.19904791367086697,0.5138186300773315,0.5915919301958479,0.734840011151378,0.5113478221810527,0.5078654548543277,0.8665061481328086,0.43270410969999984
0.19910666666666668,1.0,0.7085108791903743,0.16999999999999965,0.8461160973380204,0.8121290074015174,0.19771796825394886,0.19827771262933733,0.19717129629629632,0.19925974608014924,0.5130016787078735,0.582701112032997,0.7085108791903744,0.5118005051543322,0.5058861392008401,0.900292541528954,0.42877750609999987
0.19783333333333333,1.0,0.5668870541116782,0.45824094604582455,0.7681647006162277,0.8122271402279047,0.19779973015871075,0.19818883677013652,0.19732592592592593,0.1989801909725561,0.5049599135830082,0.53685342054394,0.5668870541116783,0.5108616748804989,0.500370957407345,0.8229960755789449,0.42178865579999986
0.1983966666666667,1.0,0.6045480296604469,0.3380809595202384,0.6998668738262124,0.771382557260153,0.1979223492063298,0.19823040274944254,0.19749944444444448,0.1989327467434257,0.502505359050443,0.5390080509887212,0.6045480296604467,0.5102211928441592,0.5020243256465191,0.8429696813123307,0.42359688999999984
0.19884333333333332,1.0,0.6318806825246851,0.26661059714045804,0.6773148550200223,0.7151154764874871,0.19807260317458375,0.1983529888662207,0.19765055555555558,0.19902748687160687,0.5027737512193728,0.5531022468734619,0.6318806825246851,0.5091596172495624,0.5011509510047718,0.8448507738410137,0.42558193109999987
0.20070333333333334,1.0,0.7189837668845656,0.10798479087452177,0.7913574060467907,0.7228463782976746,0.19838193650791708,0.19882305775964323,0.19793500000000003,0.19969875199627163,0.511546206882078,0.6062035160684529,0.7189837668845653,0.509342194783215,0.5073903664003775,0.8610251124332844,0.43747985689999985
0.20355333333333334,0.0,0.7978949676979086,0.05007511266900372,0.884899767720167,0.7845240095956594,0.1989368412698218,0.19976911287438126,0.19837648148148151,0.20113606169591355,0.5293643664372505,0.6851509164898439,0.7978949676979085,0.5103088196744177,0.5128838271853792,0.8878759599123011,0.4604813309999999
0.20926666666666666,0.0,0.8741742018874803,0.010142543859649274,0.9574261056889846,0.8778944264853135,0.2000004920634726,0.20166862363283833,0.1991362962962963,0.20409710788148475,0.5651474077229272,0.7714794671021624,0.8741742018874803,0.5145007738185616,0.5285223599137931,0.9125029095208468,0.4851739526999999
0.20583333333333334,0.0,0.7025693740781818,0.2927297668038403,0.8958495691486196,0.9127251475192564,0.2006719999999805,0.20250156557293736,0.1996705555555556,0.20518818302026484,0.563100489497476,0.683770172707615,0.7025693740781815,0.5167746161317026,0.5192741094554139,0.7666109200896284,0.4669510690999999
0.20561000000000001,0.0,0.6930389674281386,0.31111111111110945,0.8089001307910418,0.887391935209548,0.20127353968252018,0.2031232524583499,0.20016055555555556,0.2058929263131022,0.555726739307325,0.6230376327204262,0.6930389674281386,0.5187913967412254,0.5182138956565572,0.6703602829871407,0.4545110283999998
0.20686000000000002,0.0,0.7162403569288148,0.20823045267489526,0.7424969131229786,0.8157488710208792,0.2019464126983932,0.20387060196667992,0.2006701851851852,0.2067847416725139,0.5530534037050544,0.6074523232170592,0.7162403569288148,0.5205648091821219,0.5189577026642807,0.6816467079381918,0.46225908839999985
0.20651666666666665,0.0,0.7005772674360385,0.23648834019204446,0.7518558479145322,0.7677509639428501,0.20253590476188524,0.20439981490667727,0.20116574074074076,0.2072914939575548,0.5452007236102782,0.5907102306958232,0.7005772674360387,0.5225957611668073,0.5186081162525948,0.7114499465055241,0.45479945719999987
0.20666333333333334,0.0,0.7035596006566911,0.22441700960219382,0.7770766400741249,0.7571431337038779,0.20309304761902805,0.20485251859200848,0.20162555555555556,0.20766398189610286,0.5373161634979953,0.5776562495160047,0.7035596006566911,0.5259645948823846,0.5223167649536647,0.7168996803761936,0.45842784049999985
0.20689666666666667,0.0,0.7085334222718587,0.2052126200274326,0.7780255035737521,0.768985997187469,0.20362966666664709,0.20526134820694014,0.20213203703703705,0.2079634723332357,0.5303101955146847,0.5660664995493468,0.7085334222718587,0.5293106245697612,0.5214217308758547,0.6851172414026638,0.4633483992999999
0.20687,0.0,0.7070732843697174,0.2074074074074063,0.787654320987658,0.7809188215451777,0.20411946031744072,0.2055830785655521,0.20260037037037043,0.2081233135419789,0.5229308099013252,0.5598901276080341,0.7070732843697174,0.5322261552228924,0.5201833939617455,0.6782917298442926,0.45930975649999983
0.20816666666666667,0.0,0.735605188689187,0.1006858710562405,0.828898033836309,0.7981926194659057,0.2046923492063296,0.20609979618577504,0.20316666666666672,0.20861594217493037,0.5223585130613297,0.5693902557080283,0.735605188689187,0.5344623496565934,0.5185929481324011,0.6992458430871406,0.47215463479999986
0.20894666666666667,0.0,0.751298042185401,0.03837276399307352,0.8851394604481057,0.8338972717573568,0.20529006349204387,0.20666917028195336,0.20376407407407413,0.2091946430365347,0.523040933835016,0.566429896089215,0.751298042185401,0.5344343665637505,0.5132479612222841,0.7453651485546573,0.4779364931999998
0.20895,0.0,0.7513659591716947,0.09338521400778242,0.9251767957829206,0.8797380966891111,0.20583806349204387,0.2071253362255627,0.20435111111111118,0.20958281013336577,0.5204854401887792,0.567365090019898,0.7513659591716947,0.5299907712302664,0.49924338961452697,0.7566696257168871,0.4860586279999998
0.20967999999999998,0.0,0.7664105774727636,0.03251806559199756,0.9486062508531086,0.9196408356947109,0.20640331746029777,0.20763626898045015,0.20492759259259263,0.21006541948101543,0.5198453433228416,0.5643993810943794,0.7664105774727636,0.5284973051920859,0.5093441295546558,0.7624515754605309,0.49145270919999984
0.20873333333333335,0.0,0.7066919727469618,0.12207001522069978,0.9260413960336031,0.93327481422321,0.2068237142856946,0.2078556818510268,0.20546240740740748,0.2100677440634988,0.5119788320778226,0.5575803487598299,0.7066919727469618,0.5268825966439924,0.5075952855730104,0.7148011400619098,0.48613335799999985
0.20788,0.0,0.6569964254740064,0.31122690667930103,0.8954668386447626,0.9233714951771573,0.20711355555553587,0.20786054548082142,0.20602055555555565,0.20973573942854035,0.5010373598034712,0.5451523293904932,0.6569964254740063,0.5239756984238103,0.5024654355602822,0.6358346760076763,0.4812385622999999
0.20749333333333334,0.0,0.6351992605340139,0.4768661320172734,0.8339854810417183,0.8851645719066938,0.20732573015871048,0.2077871030513238,0.206525925925926,0.20930777146211949,0.4914359512809995,0.5315844048022391,0.6351992605340139,0.5215577751310503,0.502364619481882,0.5178573701378903,0.47562388039999987
0.20739666666666667,0.0,0.6295757220938172,0.4947563232572464,0.7944125785896813,0.8412882994253867,0.2074887619047422,0.20770901577439238,0.2070011111111112,0.20890946905775779,0.48470527147870895,0.5311640541239193,0.6295757220938172,0.5189129088728575,0.5017742221648737,0.6335719316723206,0.47344049839999985
0.2075266666666667,0.0,0.634265122904485,0.5485262401150216,0.776662975005283,0.80168701154556,0.20761863492061522,0.20767254595284726,0.20738018518518522,0.20861586418912112,0.48120634173265586,0.5281847633993865,0.6342651229044851,0.5156493251931648,0.5015224991541671,0.7202087051505633,0.47490454049999986
0.20795333333333335,0.0,0.649929166591139,0.4810606060606062,0.7480083993760865,0.7730279843236828,0.2077456666666469,0.20772870342894448,0.2076246296296297,0.20850639609979657,0.481272264014789,0.532225324502229,0.6499291665911389,0.5128187503855943,0.5026183915824753,0.6973699774369205,0.47660743149999985
0.20759333333333332,0.0,0.6255835219655594,0.5791114575214372,0.6695225908346116,0.7313979884053263,0.20779503174601197,0.20770162940982223,0.20753166666666675,0.20828258064817276,0.4794776861527327,0.5173928506492597,0.6255835219655594,0.5089783719927321,0.4986228983186549,0.6453199587152996,0.47476073139999986
0.20653000000000002,1.0,0.5589791865065382,0.8039364118092337,0.5285615051852313,0.6486974984653091,0.20771031746029764,0.20746730352785778,0.20757037037037043,0.20774280858330463,0.47332245728373346,0.44760122490642956,0.5589791865065382,0.5047941944589874,0.4942170250781699,0.5758763883347948,0.4692047558999998
0.20690666666666668,1.0,0.5761922639408924,0.7183951551854644,0.4014156101479631,0.5331665687226013,0.20764730158728176,0.20735517615561957,0.20764240740740747,0.2074418172316546,0.47233334117843334,0.46264894454804806,0.5761922639408924,0.5018672022508404,0.4951104729999202,0.6349576320224928,0.4720022147999998
0.2075,0.0,0.6025101909006083,0.583648750946254,0.35965237237624337,0.42987649590314525,0.2076520317460119,0.20738414092449564,0.20767796296296304,0.20740038013222803,0.4754436153934205,0.49010229904149244,0.6025101909006083,0.5007924290001977,0.4948016024418161,0.6248249097611334,0.4741961583999998
0.2073566666666667,0.0,0.5929311896509597,0.616199848599543,0.3726361366000021,0.37790137304140214,0.2076351746031547,0.20737864607292986,0.2077246296296297,0.20731713641411886,0.4770426822578179,0.4877623006874697,0.5929311896509597,0.49910395293286175,0.4967023315234749,0.548863816832732,0.4724132557999998
0.20772,0.0,0.6098634597257608,0.5336866010598069,0.4221549331314673,0.38481448070257024,0.20764460317458328,0.20744691685834388,0.2077833333333334,0.20737062034283796,0.48024041231529013,0.50725474587683,0.6098634597257608,0.49816940128833775,0.4996151625938041,0.5124032894078177,0.47412136819999984
0.20739333333333332,0.0,0.5862523595495417,0.5937254901960823,0.41408024224072676,0.40295710399073137,0.20761882539680546,0.20743620015334177,0.207810925925926,0.2073019434305821,0.4807382504770263,0.4917524057522662,0.5862523595495417,0.49788552022801774,0.4997590284025189,0.39301519288117087,0.47135718749999983
0.20824666666666666,0.0,0.6268892059114416,0.38079999999999925,0.48145344436033194,0.43922953991084135,0.2076701428571229,0.20759829345600675,0.2078874074074075,0.2075300134848329,0.48557086229725743,0.5128618746504925,0.6268892059114416,0.49790737165013227,0.5020492132628297,0.34222501665347543,0.4732968140999998
0.20812999999999998,0.0,0.6179530100015447,0.36238136324417897,0.5124905374716117,0.4693414080242227,0.20770280952378956,0.2077046347648054,0.20788537037037041,0.207664971536805,0.48772834538519866,0.5351284369419774,0.6179530100015447,0.4978318174769944,0.5014536284493558,0.422641890394838,0.4714045975999998
0.20793666666666666,0.0,0.6026226631035617,0.2433333333333394,0.5536209941963149,0.5158549920094189,0.20771119047617048,0.20775104114517767,0.2078292592592593,0.20770234209113042,0.487880973115995,0.5017390901651723,0.6026226631035617,0.49742186360467133,0.4999599269066778,0.46620095908044673,0.47007614729999986
0.20864666666666667,0.0,0.6381275656904627,0.006666666666660603,0.5920398984726374,0.5527171433801873,0.2077821111110911,0.20793016624947547,0.20781240740740745,0.2079630518264862,0.49139713814216196,0.5370687197034476,0.6381275656904627,0.49758906956660204,0.5025370114647227,0.5799002890113041,0.47172707979999984
0.20800666666666667,0.0,0.5871973380571862,0.26951092611862937,0.5927650057146261,0.5794752994611921,0.20778979365077363,0.20794546633291372,0.20771944444444448,0.20794841652230253,0.48988978435665204,0.5199907520349483,0.5871973380571862,0.4988336776191804,0.5035749447215093,0.5063465200430914,0.46938904829999983
0.20917333333333332,0.0,0.643114877700656,0.0445049954586748,0.7234851680793127,0.6360966907555247,0.20791306349204342,0.20819103973299763,0.20774388888888892,0.2083189053293319,0.4946362161659829,0.578729992149902,0.643114877700656,0.5005639837173713,0.5054775099884006,0.5644909999168075,0.4716118486999999
0.20996,0.0,0.6750755964601303,0.21939393939393967,0.7499616980852529,0.6887372906263965,0.20811019047617038,0.20854483178639813,0.20785944444444446,0.2088578470876544,0.5006938274871459,0.6825879118455503,0.6750755964601303,0.5021497145627799,0.5059277108433735,0.6517025041340709,0.4811489152999998
0.21096666666666666,0.0,0.7107707993332736,0.06854130052724484,0.8732479312428386,0.7822315991358006,0.20840185714283696,0.20902919876245182,0.20805240740740744,0.20959505342251866,0.5081565191295007,0.6998365522491877,0.7107707993332736,0.5045501882560278,0.5087048081405628,0.7213086463070382,0.48619795259999987
0.21065333333333336,0.0,0.6855268338623288,0.25653867557039545,0.8255000401080315,0.816236556478707,0.20865304761902745,0.20935402567662814,0.20823333333333338,0.21004363571499568,0.5093367892051277,0.652287052167578,0.6855268338623288,0.5061649168643724,0.5070607869568009,0.689198239568425,0.4787792472999998
0.21065,0.0,0.6852480082839081,0.2914826498422711,0.8199394779199786,0.8395624830902823,0.20889071428569408,0.20961322054130252,0.2084068518518519,0.21036963892019075,0.5084247551377957,0.6235864145885169,0.685248008283908,0.5077115542609598,0.5078514256324537,0.693221717360595,0.4754538080999998
0.21177333333333334,0.0,0.7257331818092567,0.08311170212765914,0.821495486288539,0.8223116681055156,0.20922033333331308,0.21004524309970868,0.20861907407407412,0.2109718081350754,0.5119638907451112,0.6220852972703093,0.7257331818092567,0.5088940510398147,0.5084675224893556,0.6933606164582976,0.47762541399999986
0.21156333333333335,0.0,0.7074143935798783,0.12566844919786035,0.8679952307954375,0.8364767316679843,0.20950911111109088,0.21034886114643364,0.20883962962962968,0.2113428420839336,0.5111278592970809,0.5980106697207042,0.7074143935798783,0.5100430581586862,0.5082480500968947,0.6442012318975641,0.4751773076999999
0.21149,0.0,0.7007623158429513,0.31813361611876967,0.8552376319492804,0.8482427830110849,0.20977168253966227,0.21057708891714688,0.2091151851851852,0.21157960848356144,0.5085473523761348,0.5917765394187091,0.7007623158429513,0.5113634204636561,0.5085442682868182,0.7053021738762445,0.4640944284999998
0.2116833333333333,0.0,0.7085435256754333,0.2876857749469248,0.7850519305075216,0.8360949310840791,0.21003582539680507,0.21079833780038415,0.2093805555555556,0.21180094733372035,0.5064689965414396,0.5779756835794023,0.7085435256754333,0.5123587281049443,0.5072770553088155,0.6808883623584289,0.4687695731999998
0.21259999999999998,0.0,0.7427060393018645,0.1491620111731886,0.7700832362814128,0.8034575995794042,0.21036779365077332,0.21115867024030732,0.2096638888888889,0.21224927436453345,0.508385279489443,0.5887764368324675,0.7427060393018645,0.514104016839772,0.5110413127784366,0.6975070947153879,0.47377374739999983
0.21461333333333335,0.0,0.7985556479753481,0.16358631537553975,0.8089875544535049,0.7880409070808123,0.2108626031745828,0.21184960285891252,0.21006703703703705,0.21323246039975155,0.5178252876309363,0.6228500829319672,0.7985556479753481,0.5153426739980819,0.5130035696073433,0.7486207770351666,0.48763252409999985
0.21542999999999998,0.0,0.8160024712239422,0.12213175425610918,0.8611505521341876,0.8134071142897011,0.21139849206347167,0.21256568228713002,0.21049537037037036,0.21422592785164207,0.5248711801838679,0.6325294607263339,0.8160024712239421,0.5164327070903683,0.5130262907220423,0.7842625208257386,0.4946619197999998
0.21492,0.0,0.7710890799575525,0.17875647668393946,0.8505587880663465,0.8402322982180124,0.21184804761902726,0.21303654582970402,0.21091351851851853,0.21478313419830888,0.5234628587257559,0.600995740338353,0.7710890799575525,0.5167377751493459,0.5093695686522357,0.7261897522473632,0.48912573299999984
0.2152366666666667,0.0,0.7792149684558681,0.1461393596986812,0.8552381656240512,0.8556491686081944,0.21229174603172563,0.21347656999709655,0.21130185185185185,0.21527535506401868,0.5214515937622661,0.5986164976495407,0.7792149684558681,0.5173649649583323,0.5108788530919679,0.7558104804393776,0.4918973747999999
0.21664666666666668,0.0,0.811330018314164,0.09350547730829346,0.8677822479306663,0.8578597338736871,0.2128339365079161,0.21411058933101057,0.21177500000000002,0.21607730724337823,0.5246111506572001,0.6119486854826445,0.811330018314164,0.5187075980149033,0.5142337210222327,0.782098945791398,0.5037657631999999
0.2158,0.0,0.741575494716486,0.2018837018837039,0.8701449742524467,0.8643884626023872,0.21325142857140816,0.21444847146480844,0.21221185185185187,0.2163691179879577,0.519226128986942,0.5878107170233109,0.741575494716486,0.5186907113858642,0.5095070200843669,0.7033989163406871,0.4975470438999998
0.21439666666666668,0.0,0.6429114224303603,0.37428337428337266,0.8156362007168474,0.8511878076333192,0.2134993015872811,0.2144381105051801,0.21253129629629633,0.2160853998266162,0.5066200248749658,0.5563913427991102,0.6429114224303603,0.5185899802983535,0.5066961823882525,0.6478723055630927,0.49270303349999983
0.21496,0.0,0.662332876279295,0.3392531876138449,0.75762157347548,0.8144675828149239,0.2137709841269636,0.21454248840414405,0.21291759259259257,0.21601386913596216,0.5005593853060731,0.5533183897649666,0.6623328762792948,0.5187323814452623,0.5082036975743534,0.7152425643266818,0.4951964930999998
0.21525999999999998,0.0,0.6725468660433573,0.2982695810564689,0.7274211805564365,0.7668929849162538,0.21403779365077313,0.21468599072331523,0.21325574074074075,0.21602278787598028,0.4972867223658548,0.5486606227818716,0.6725468660433573,0.5187717132982259,0.5084481536886859,0.7153460033897551,0.4984871438999998
0.2148566666666667,0.0,0.6443278984925658,0.3533697632058278,0.7238716266036572,0.7363047935451904,0.2142346984126779,0.21472012591198553,0.2135277777777778,0.21586446407934004,0.4923276168616729,0.5454264543551683,0.6443278984925658,0.5181972454354035,0.5053073063656319,0.7188646514779368,0.4953139937999998
0.21583,0.0,0.6792983998185882,0.22040072859745102,0.7425899010406068,0.7312942360668994,0.21449168253966194,0.21494210072958841,0.21379796296296297,0.21603601229319375,0.49359943980251214,0.5498267557694511,0.6792983998185882,0.5162048391102402,0.5028345551689861,0.7514708435298662,0.49905152819999987
0.21580666666666665,0.0,0.6775784668353617,0.25400931195033993,0.7534803805295621,0.7399806360579413,0.21471474603172544,0.21511501391700408,0.21408425925925928,0.21613362045483672,0.4933579220605502,0.5577916164684193,0.6775784668353617,0.5140098553555268,0.5008742205511457,0.7296017764917921,0.49506011609999984
0.21757,0.0,0.7326653816465658,0.06015831134564558,0.843220500082288,0.7797635938841516,0.21507790476188415,0.21560601113360325,0.21446870370370372,0.2167655988549187,0.5011466248544462,0.5817805734835682,0.7326653816465659,0.5132274877109465,0.5061650846826726,0.792109676287384,0.5010527641999998
0.21336666666666668,0.0,0.5092905897650387,0.6888777555110208,0.7140849761426757,0.7702619522515078,0.215009301587281,0.21515814224021593,0.21455722222222223,0.21583628142452121,0.4833497254081392,0.49732140133286235,0.5092905897650388,0.510874541105933,0.49565594461910145,0.6341850368274944,0.4839365206999999
0.21291000000000002,0.0,0.491749265648903,0.7575150300601191,0.5739636570130634,0.7104230444126749,0.21488428571426507,0.21470851379217273,0.21463203703703707,0.21495220663511927,0.4710138384492643,0.46065527419138536,0.4917492656489029,0.5071247918842317,0.4913761270271102,0.537848171241889,0.47928995249999984
0.2126566666666667,1.0,0.4818347266118449,0.7955911823647278,0.33627074490322834,0.5414397926863217,0.2147243809523603,0.2142981443670715,0.2146968518518519,0.21417993327395932,0.46366460038913976,0.4418201208730028,0.4818347266118449,0.5039331432326448,0.49271702193388944,0.47294539787675083,0.4757438715999998
0.21314333333333332,0.0,0.5025826063261907,0.7224448897795616,0.29065737164905303,0.40029725785511416,0.2146066190475983,0.21406718216032386,0.21477796296296298,0.2137461390219632,0.4633641788871606,0.4469665578757481,0.5025826063261907,0.5024499674868278,0.49707706898428144,0.527561177191281,0.4787584344999999
0.21333333333333335,0.0,0.5108179665206827,0.6938877755511021,0.274012213075233,0.3003134432091707,0.21449942857140783,0.21392041239492576,0.21481870370370373,0.2134795498525815,0.4656486533267367,0.45084558659963786,0.5108179665206827,0.5005293343786761,0.4962163503287434,0.5214165830575291,0.4805604306999998
0.21322,0.0,0.5054424268669747,0.7109218436873762,0.29091516366065556,0.28519491612831316,0.21437266666664587,0.21378032991594062,0.21474129629629635,0.21324418481447013,0.46779569501687557,0.43931779488067696,0.5054424268669747,0.49830382040033355,0.4952615441791322,0.42080763099769153,0.4788832612999998
0.2128566666666667,0.0,0.487722537939565,0.7655310621242458,0.27655310621242746,0.2804934943161046,0.2142039841269633,0.21359559726608582,0.21459833333333336,0.21295241428752368,0.46854636209600076,0.4293399541522012,0.48772253793956494,0.49631652984360536,0.495345734365546,0.4537460577945934,0.47737782019999986
0.21373666666666669,0.0,0.5306421239021791,0.6332665330661305,0.29676018704075136,0.2880761523046107,0.21411788888886804,0.213623811146202,0.21453259259259264,0.21302999165374423,0.4746852415906275,0.44871660004207864,0.5306421239021791,0.4942713014020327,0.495150504254892,0.510417466515977,0.4793733179999999
0.21411666666666668,0.0,0.5482432530574861,0.5761523046092174,0.341683366733471,0.3049988866622158,0.21407215873013782,0.21372238225029494,0.21447037037037042,0.21322582351276245,0.48100058986793165,0.4806404761016381,0.548243253057486,0.49314169482631703,0.4960844583114516,0.5176840241912218,0.48275110769999985
0.21469000000000002,0.0,0.5741887408107343,0.48997995991983745,0.4335337341349404,0.3573257626363868,0.21408728571426475,0.21391590580023595,0.21436166666666673,0.2135743451503323,0.4879754610667096,0.5043386911835845,0.5741887408107345,0.4911769609315611,0.49338144045594523,0.5164197528606398,0.48589342469999985
0.21611333333333335,0.0,0.6308678680833194,0.27605210420841586,0.5526052104208452,0.44260743709641814,0.2142390634920425,0.2143553913068554,0.2143790740740741,0.2143175623078232,0.4990731122478742,0.5538128129073423,0.6308678680833194,0.4928711719548221,0.5064364942977659,0.5211652765279797,0.48963449129999986
0.21474000000000001,0.0,0.5542134642105726,0.48246492985971834,0.5838343353373449,0.5233244266310428,0.21425587301585194,0.21443231304548435,0.2143981481481482,0.21443480724570552,0.4978677314354472,0.5291015038352027,0.5542134642105725,0.49447552638956976,0.5042975905312104,0.4569473319847381,0.4857775254999998
0.21555333333333332,0.0,0.5862752356222034,0.36022044088176564,0.6270875083500355,0.5878423513694079,0.21435922222220116,0.21465651710305414,0.21443111111111118,0.2147910183283698,0.5006744533884108,0.543810154748469,0.5862752356222034,0.4971291860128128,0.5068106650782952,0.44546430522531194,0.4885550550999998
0.21493666666666664,0.0,0.5537556274367081,0.42556549184639847,0.5681362725450909,0.5930193720774898,0.21440501587299476,0.21471254701577663,0.21441314814814819,0.21485643720826067,0.49845511504283563,0.5281084473281182,0.5537556274367081,0.4988416606473968,0.504206871745148,0.3402251901623206,0.48234548389999987
0.21506333333333336,0.0,0.5591646244782507,0.33751846381092676,0.5843353373413505,0.5931863727454916,0.21446030158728047,0.21478270427928797,0.21442462962962966,0.21494325443818305,0.4972529263941729,0.5245386073652523,0.5591646244782507,0.4999393229027921,0.5040546875,0.4638391358494874,0.48388428359999985
0.21583333333333332,0.0,0.5915739845308471,0.16691285081240748,0.5983633934535755,0.583611667780005,0.21458842857140747,0.21499283009009704,0.21442481481481487,0.2152587039608743,0.49989693508379207,0.538165379874467,0.5915739845308471,0.5016463487112558,0.5061282556358065,0.5596744936769052,0.48731261729999986
0.21533333333333332,0.0,0.56264758125914,0.3007999999999993,0.6182364729458942,0.6003117345802726,0.2146662063491852,0.2150609307387443,0.21439851851851854,0.2153287738278879,0.4982270970553469,0.5474750920269529,0.56264758125914,0.503543069221474,0.5058176863930344,0.633326284739294,0.48504232799999986
0.21552333333333334,0.0,0.5712274496094427,0.27405498281786467,0.6518648378644043,0.6228215680879574,0.21475980952378837,0.2151534112576621,0.21428481481481484,0.21543772611781864,0.4976725003248507,0.5454316002019179,0.5712274496094427,0.5046836551026945,0.5041795979476302,0.5759021046076739,0.48685318869999983
0.21620999999999999,0.0,0.6016431895249137,0.09707903780068701,0.7300914535773667,0.6667309214625544,0.2149202698412486,0.21536472900612966,0.2144427777777778,0.21574031511588285,0.5002470651233005,0.5597288356283647,0.6016431895249136,0.5061684519045905,0.5048883007706079,0.5993613173142783,0.4909146600999998
0.21721,0.0,0.6415245155197928,0.10451786918408378,0.8307231414814779,0.7375598109744156,0.21517404761902637,0.21573378320490372,0.21468166666666666,0.2162934707503076,0.5059513475232255,0.6074905442114988,0.641524515519793,0.5076041855369511,0.5058689272905118,0.7001086290408489,0.5008483258999998
0.21680666666666665,0.0,0.6147899635093863,0.35557928457021226,0.8297092823993948,0.7968412924860792,0.2153911269841057,0.2159483598972563,0.21491222222222223,0.2165722672601827,0.5060548211622987,0.6097963849834906,0.6147899635093864,0.5084261076591384,0.501604096615973,0.7812430796409217,0.48786724889999983
0.21576666666666666,0.0,0.5510246383073707,0.6170347003154619,0.6855871625980859,0.782006528826319,0.21549277777775644,0.21591202125113837,0.21505796296296295,0.21642826239597313,0.499841290614853,0.5553281012378497,0.5510246383073707,0.5083314485295818,0.5023904877215858,0.7029560663148418,0.4819002993999998
0.21680333333333332,0.0,0.5960051244267162,0.44230769230769595,0.5987865827610224,0.7046943425861671,0.2156795555555342,0.21609028366757738,0.21525074074074071,0.2166466839119179,0.5007974714856677,0.5690771746895075,0.5960051244267162,0.507855929253557,0.5028995144279838,0.7145854180199833,0.48788670859999983
0.21815333333333334,0.0,0.6457743576501958,0.1737400530503977,0.6641671416224186,0.6495136289938419,0.21597515873013734,0.21650289360072858,0.2155248148148148,0.2172467921943932,0.5072622242475036,0.6087428812792499,0.6457743576501958,0.5083104492026385,0.5074828243978847,0.7394968496599397,0.4974184998999998
0.21635,0.0,0.5485589077487103,0.5554854981084523,0.6855869696020115,0.6495135646618171,0.21607515873013733,0.21647231488058288,0.21571888888888888,0.2170957469348976,0.5007386563771214,0.5729773356891993,0.5485589077487103,0.5081185666744058,0.5029913668841736,0.5774723039588318,0.4794062668999999
0.21447333333333332,1.0,0.4693697998888102,0.673507462686568,0.5783488983548725,0.6427010031931003,0.2159820634920421,0.21607251857113294,0.21575981481481482,0.21634482846683084,0.4870110344901138,0.4471390215837384,0.4693697998888102,0.5066442061328752,0.4968494208494208,0.5019801074574509,0.4621238783999998
0.21459,0.0,0.47444907013316007,0.6571828358208954,0.4059154668737305,0.5566171116102043,0.2158941111110897,0.21577601485690634,0.21578611111111112,0.215797970286441,0.48008920930086246,0.42451674652928545,0.4744490701331601,0.5055626030418617,0.49827399380804954,0.45244615839055974,0.46999298869999984
0.21961000000000003,0.0,0.6359337657204477,0.0004460303300620371,0.5562878903874935,0.5135174185386984,0.21627599999997854,0.21654281188552507,0.21605944444444447,0.21703245114580777,0.5017936065178348,0.6154977567244118,0.6359337657204478,0.5062268723525489,0.5094807986760908,0.5429949192756902,0.48370848819999984
0.22140666666666667,0.0,0.6744848218828288,0.2649391856160753,0.6924773160776577,0.5515602244462934,0.21680103174601026,0.2175155828417534,0.2163535185185185,0.21856403147246206,0.5220965516060612,0.7299054982013758,0.6744848218828288,0.5074070674396715,0.5120176371737354,0.6353022437608177,0.5093413358999999
0.22175666666666666,0.0,0.6815589057427077,0.2371760973030147,0.8324795622502846,0.6937482562384781,0.21732468253966106,0.21836379960673605,0.21674333333333334,0.2198340746610062,0.5329968079165336,0.6820389573239881,0.6815589057427077,0.5080939956713094,0.5104660620290655,0.6701892418176802,0.5269912233999998
