time,open,high,low,close,volume,strategy
1608262200000,650.01,650.09,643.5,644.94,42581.377,0
1608263100000,644.85,645.68,642.32,644.34,18531.328,0
1608264000000,644.28,647.54,643.9,646.28,27855.159,0
1608264900000,646.27,646.53,642.69,642.69,16428.381,0
1608265800000,642.75,647.11,640.64,645.55,28023.301,0
1608266700000,645.55,647.2,642.33,643.23,24599.844,0
1608267600000,643.23,645.39,642.21,644.43,17578.502,0
1608268500000,644.43,646.73,643.09,644.8,17248.071,0
1608269400000,644.8,646.8,643.82,646.57,14250.887,0
1608270300000,646.54,648.0,645.0,646.86,12820.707,0
1608271200000,646.87,649.61,644.69,649.04,26376.844,0
1608272100000,649.03,649.03,646.06,648.71,20908.245,0
1608273000000,648.72,648.78,646.22,646.97,14171.343,0
1608273900000,646.97,647.52,644.95,645.49,11129.583,0
1608274800000,645.49,645.86,643.38,643.74,14879.416,0
1608275700000,643.74,644.33,642.05,643.26,15728.152,0
1608276600000,643.25,645.44,643.25,644.77,11960.895,0
1608277500000,644.78,646.34,644.35,646.32,13090.701,0
1608278400000,646.33,647.94,643.08,646.95,37162.598,0
1608279300000,646.94,654.24,646.5,653.34,52168.726,0
1608280200000,653.33,654.0,652.01,652.79,31096.3,0
1608281100000,652.8,654.34,650.0,652.58,29675.346,0
1608282000000,652.57,653.2,648.57,652.88,24506.827,0
1608282900000,652.86,654.96,650.95,651.9,30647.058,0
1608283800000,651.9,653.24,650.62,652.57,18274.676,0
1608284700000,652.58,663.46,652.56,663.03,80287.575,-1
1608285600000,663.02,665.85,654.8,659.23,134226.33,-1
1608286500000,659.2,664.0,658.69,659.62,53573.592,-1
1608287400000,659.62,659.7,655.64,657.8,42208.245,-1
1608288300000,657.79,657.85,653.23,654.8,48895.0,-1
1608289200000,654.8,655.01,645.67,650.14,90539.157,0
1608290100000,650.15,651.98,649.0,650.02,26006.459,0
1608291000000,650.02,652.65,649.08,650.24,24708.541,0
1608291900000,650.25,651.57,647.02,651.56,28089.093,0
1608292800000,651.57,656.04,645.25,654.81,68470.735,-1
1608293700000,654.92,654.92,649.05,650.24,30778.897,0
1608294600000,650.24,652.16,650.11,651.22,14444.33,0
1608295500000,651.17,652.21,649.06,651.5,14904.354,0
1608296400000,651.5,652.2,648.04,650.65,18935.303,0
1608297300000,650.66,650.76,648.48,648.62,12689.782,0
1608298200000,648.62,651.44,648.44,648.74,15466.396,0
1608299100000,648.74,649.28,638.0,638.91,113688.372,0
1608300000000,639.0,642.87,636.0,636.09,70008.921,0
1608300900000,636.19,641.36,635.1,637.27,68641.539,0
1608301800000,637.27,640.7,632.65,639.87,73131.602,0
1608302700000,639.87,640.88,637.91,640.12,26477.013,0
1608303600000,640.09,640.25,634.04,634.1,42551.749,0
1608304500000,634.14,638.5,633.0,638.19,39829.634,0
1608305400000,638.2,639.98,635.18,636.58,26264.463,0
1608306300000,636.58,640.44,634.26,638.31,33145.559,0
1608307200000,638.3,643.33,635.01,641.46,71260.697,0
1608308100000,641.46,643.55,640.21,640.8,31899.986,0
1608309000000,640.8,645.2,640.0,643.69,40942.898,0
1608309900000,643.63,644.1,640.74,643.11,26468.836,0
1608310800000,643.17,644.99,641.9,643.03,18646.207,0
1608311700000,643.03,645.04,641.79,643.21,17334.883,0
1608312600000,643.21,646.36,642.84,646.15,15914.782,0
1608313500000,646.14,649.0,645.8,647.41,29432.452,0
1608314400000,647.41,648.36,645.25,646.02,14936.608,0
1608315300000,646.02,648.67,645.23,645.82,14250.465,0
1608316200000,645.9,646.88,643.79,646.6,13312.335,0
1608317100000,646.6,647.7,646.0,646.87,8352.114,0
1608318000000,646.89,647.21,644.86,645.36,7770.044,0
1608318900000,645.36,645.87,640.58,640.94,20621.489,0
1608319800000,640.93,643.81,640.58,643.81,15397.236,0
1608320700000,643.81,645.9,643.6,645.55,9684.257,0
1608321600000,645.6,647.0,645.09,646.83,11175.356,0
1608322500000,646.83,648.28,645.07,648.01,11846.339,0
1608323400000,648.0,648.1,644.08,646.28,15428.828,0
1608324300000,646.28,649.5,645.99,649.19,14659.344,0
1608325200000,649.19,652.33,649.16,651.69,32072.292,0
1608326100000,651.69,653.5,650.71,653.3,23603.636,0
1608327000000,653.34,654.56,652.04,654.47,22107.367,0
1608327900000,654.47,654.47,650.0,651.44,24709.915,0
1608328800000,651.45,652.31,646.23,649.74,33796.975,0
1608329700000,649.74,651.47,649.74,650.3,11732.886,0
1608330600000,650.3,653.04,650.3,651.95,15552.447,0
1608331500000,651.95,653.66,651.11,651.7,11113.128,0
1608332400000,651.7,651.88,648.49,650.55,14716.467,0
1608333300000,650.55,650.91,649.0,649.72,6616.599,0
1608334200000,649.72,650.88,649.11,650.76,9391.533,0
1608335100000,650.76,656.06,650.75,654.51,37985.221,0
1608336000000,654.44,656.65,652.14,652.86,31954.672,0
1608336900000,652.85,653.0,651.02,652.1,19393.418,0
1608337800000,652.09,652.23,647.68,649.21,24518.584,0
1608338700000,649.21,650.77,649.0,649.74,10670.024,0
1608339600000,649.74,651.1,648.27,650.63,15632.287,0
1608340500000,650.65,651.15,646.25,646.56,23903.574,0
1608341400000,646.56,649.62,646.38,649.55,9989.399,0
1608342300000,649.53,650.96,648.69,649.88,11567.837,0
1608343200000,649.88,651.05,649.13,650.74,9165.072,0
1608344100000,650.73,652.67,650.33,650.74,17183.491,0
1608345000000,650.74,654.12,650.68,653.71,15179.459,0
1608345900000,653.71,659.4,652.73,658.29,48658.787,0
1608346800000,658.33,660.0,657.33,659.58,32958.095,0
1608347700000,659.58,660.8,656.65,658.34,19646.741,0
1608348600000,658.34,658.38,655.63,657.76,16635.103,0
1608349500000,657.76,658.58,655.8,655.82,10426.386,0
1608350400000,655.82,657.47,654.42,657.15,20099.461,0
1608351300000,657.15,658.89,656.3,656.41,13237.607,0
1608352200000,656.41,656.8,655.11,655.93,12908.963,0
1608353100000,655.93,656.53,654.5,655.26,9718.443,0
1608354000000,655.4,656.25,652.33,653.41,18049.705,0
1608354900000,653.4,655.96,653.2,653.6,14591.777,0
1608355800000,653.59,654.83,652.39,654.08,11349.212,0
1608356700000,654.08,655.98,652.11,653.08,18399.435,0
1608357600000,653.12,654.26,651.07,653.34,19524.646,0
1608358500000,653.34,654.0,648.9,650.3,27489.294,0
1608359400000,650.31,651.05,647.29,650.8,20323.511,0
1608360300000,650.8,651.65,648.05,649.13,17008.17,0
1608361200000,649.12,652.02,648.54,650.94,22044.345,0
1608362100000,650.94,652.4,650.56,652.07,11297.411,0
1608363000000,652.08,652.15,650.88,651.41,8288.138,0
1608363900000,651.4,651.41,648.5,649.12,20034.099,0
1608364800000,649.16,651.26,646.0,649.77,45549.126,0
1608365700000,649.78,651.5,648.4,651.07,16489.023,0
1608366600000,651.05,652.5,650.63,652.14,13619.73,0
1608367500000,652.14,654.26,651.0,653.89,14044.141,0
1608368400000,654.02,655.12,652.9,653.43,14240.587,0
1608369300000,653.44,654.41,652.6,653.38,7785.838,0
1608370200000,653.32,654.37,652.25,653.68,9573.004,0
1608371100000,653.68,654.2,652.13,653.54,7107.436,0
1608372000000,653.54,657.89,653.54,657.61,26137.37,0
1608372900000,657.65,658.0,654.1,654.53,19291.349,0
1608373800000,654.53,657.37,654.53,654.76,14405.758,0
1608374700000,654.77,655.0,653.51,654.88,13657.341,0
1608375600000,654.87,656.82,654.58,656.01,9838.176,0
1608376500000,656.1,656.27,652.56,653.52,11561.15,0
1608377400000,653.52,654.74,652.08,653.0,10270.172,0
1608378300000,652.99,653.0,649.6,651.9,21278.126,0
1608379200000,651.91,654.91,651.79,654.77,20963.353,0
1608380100000,654.8,655.44,653.36,653.89,11829.257,0
1608381000000,653.93,661.3,653.64,658.36,60296.383,0
1608381900000,658.4,659.89,656.0,656.38,26272.6,0
1608382800000,656.32,657.83,652.61,653.01,36026.138,0
1608383700000,653.01,656.0,652.71,655.6,21102.033,0
1608384600000,655.63,656.45,653.61,655.58,20920.556,0
1608385500000,655.58,657.4,654.7,657.19,15121.245,0
1608386400000,657.19,662.0,657.12,660.03,92225.923,0
1608387300000,660.03,662.0,649.26,651.13,106485.139,0
1608388200000,651.12,656.28,650.62,655.33,59601.885,0
1608389100000,655.34,656.86,654.01,655.94,29408.277,0
1608390000000,656.0,660.0,655.4,659.0,40405.279,0
1608390900000,658.96,661.0,657.16,658.87,41025.353,0
1608391800000,658.86,658.87,651.84,655.47,58587.847,0
1608392700000,655.42,657.43,654.88,655.9,24137.032,0
1608393600000,655.96,661.3,654.1,660.01,109521.349,0
1608394500000,660.08,667.33,655.87,659.53,182090.597,0
1608395400000,659.5,663.44,657.0,662.83,47746.327,0
1608396300000,662.83,664.22,660.5,663.11,46458.439,0
1608397200000,663.11,671.95,663.02,668.3,104195.67,-1
1608398100000,668.28,668.68,662.62,665.54,72724.077,-1
1608399000000,665.54,666.62,661.08,661.76,38090.139,0
1608399900000,661.76,664.99,661.62,664.02,22161.12,0
1608400800000,664.02,664.62,659.82,659.97,24670.107,0
1608401700000,660.04,660.91,656.2,659.88,57771.248,0
1608402600000,659.87,661.6,659.08,659.72,25908.984,0
1608403500000,659.72,660.84,657.88,659.87,17878.528,0
1608404400000,659.87,661.2,658.5,659.22,15485.11,0
1608405300000,659.22,659.75,657.2,658.61,13963.824,0
1608406200000,658.52,659.69,657.35,659.44,13537.496,0
1608407100000,659.45,660.68,658.88,659.39,10388.285,0
1608408000000,659.38,664.62,659.14,662.73,29983.302,0
1608408900000,662.73,664.64,661.5,664.12,17857.618,-1
1608409800000,664.15,665.69,663.3,663.65,16182.089,-1
1608410700000,663.65,668.55,663.53,667.6,20470.206,-1
1608411600000,667.6,667.7,665.0,666.1,18410.519,-1
1608412500000,666.1,669.8,665.54,668.09,31270.827,-1
1608413400000,668.09,669.61,665.25,666.51,24958.453,-1
1608414300000,666.51,667.58,666.0,667.26,13580.441,-1
1608415200000,667.26,667.26,661.26,665.53,35203.279,-1
1608416100000,665.54,666.28,662.04,662.84,13091.694,0
1608417000000,662.84,665.02,662.8,663.85,13565.313,-1
1608417900000,663.86,665.48,663.0,664.24,11021.14,-1
1608418800000,664.24,664.24,660.6,661.74,17401.867,0
1608419700000,661.69,661.88,655.44,658.97,43633.395,0
1608420600000,658.89,660.57,658.53,659.8,17923.314,0
1608421500000,659.81,660.58,658.61,658.81,6962.654,0
1608422400000,658.82,658.86,654.38,657.06,40697.066,0
1608423300000,657.06,657.07,642.0,646.55,141698.789,0
1608424200000,646.47,649.37,643.54,647.33,51210.79,0
1608425100000,647.35,648.97,645.55,648.63,24662.42,0
1608426000000,648.66,650.54,646.71,648.99,27219.664,0
1608426900000,648.99,650.63,646.2,649.01,14855.5,0
1608427800000,649.02,650.45,647.79,648.24,17585.369,0
1608428700000,648.26,651.42,647.22,648.42,23399.529,0
1608429600000,648.48,649.5,647.54,648.08,11071.112,0
1608430500000,648.08,649.8,646.43,649.19,12778.053,0
1608431400000,649.19,649.2,645.6,648.23,22160.775,0
1608432300000,648.23,648.68,647.13,648.08,10617.634,0
1608433200000,648.07,648.19,643.6,644.49,29202.897,0
1608434100000,644.53,649.24,643.03,648.92,25073.375,0
1608435000000,648.94,649.3,647.47,648.27,12265.059,0
1608435900000,648.3,648.65,646.06,646.7,8875.33,0
1608436800000,646.71,646.71,643.02,643.14,20548.559,0
1608437700000,643.08,644.4,641.13,643.85,41390.805,0
1608438600000,643.85,648.09,643.07,647.99,21790.038,0
1608439500000,647.98,649.53,646.66,648.79,23128.617,0
1608440400000,648.78,650.18,647.62,649.02,16838.835,0
1608441300000,649.01,649.5,648.11,648.59,7567.775,0
1608442200000,648.57,650.0,647.63,650.0,7724.815,0
1608443100000,649.96,651.85,648.62,648.62,20188.237,0
1608444000000,648.62,649.12,647.66,648.31,7321.233,0
1608444900000,648.31,649.89,648.24,649.55,8647.503,0
1608445800000,649.55,652.89,649.47,651.01,15677.813,0
1608446700000,651.03,651.3,650.06,650.11,6326.123,0
1608447600000,650.11,653.0,649.86,652.75,8231.396,0
1608448500000,652.75,653.33,649.91,650.94,19552.978,0
1608449400000,650.98,651.5,649.5,651.06,12960.924,0
1608450300000,651.08,658.0,650.74,657.71,45191.758,0
1608451200000,657.66,658.86,653.77,654.0,33357.703,0
1608452100000,654.0,658.53,653.81,658.47,32218.606,0
1608453000000,658.47,658.56,655.44,656.22,22828.183,0
1608453900000,656.22,659.12,656.22,657.59,20785.128,0
1608454800000,657.59,658.87,655.77,655.81,13709.147,0
1608455700000,655.82,657.55,655.2,656.19,17172.152,0
1608456600000,656.19,662.99,656.18,660.28,49885.132,0
1608457500000,660.21,660.21,656.31,657.61,28252.932,0
1608458400000,657.67,658.56,655.21,656.7,23797.753,0
1608459300000,656.73,657.55,652.22,655.49,40725.617,0
1608460200000,655.48,656.98,653.23,655.05,23560.458,0
1608461100000,655.02,655.22,651.0,651.34,32592.625,0
1608462000000,651.42,654.23,651.32,652.17,20305.289,0
1608462900000,652.17,653.39,651.11,653.23,12240.069,0
1608463800000,653.23,653.89,651.6,653.79,8264.466,0
1608464700000,653.71,655.56,653.03,653.37,20238.582,0
1608465600000,653.36,653.99,648.71,650.09,30426.795,0
1608466500000,650.1,651.54,646.57,647.68,35057.519,0
1608467400000,647.69,649.66,645.04,646.42,26897.714,0
1608468300000,646.42,649.18,643.9,648.33,25993.17,0
1608469200000,648.34,650.69,644.87,644.89,28338.197,0
1608470100000,644.89,648.51,643.01,647.11,30314.034,0
1608471000000,647.11,648.08,646.1,647.21,9499.27,0
1608471900000,647.22,650.16,647.16,649.01,21450.19,0
1608472800000,649.01,649.29,646.8,648.04,15370.861,0
1608473700000,648.04,651.0,647.83,650.61,22744.699,0
1608474600000,650.6,653.0,648.48,649.23,29007.144,0
1608475500000,649.25,650.69,649.0,649.27,8683.56,0
1608476400000,649.27,652.48,649.09,650.75,15114.502,0
1608477300000,650.75,651.61,649.43,651.61,8695.487,0
1608478200000,651.61,654.95,651.47,652.57,29740.21,-1
1608479100000,652.58,655.0,651.54,654.86,30445.571,-1
1608480000000,654.87,656.07,652.7,653.52,30355.375,-1
1608480900000,653.53,653.6,650.1,651.68,27937.4,0
1608481800000,651.69,653.19,650.4,652.05,13378.243,0
1608482700000,652.05,652.05,648.01,648.33,20824.164,0
1608483600000,648.33,651.11,648.21,651.01,13279.522,0
1608484500000,651.02,651.69,649.7,650.31,7333.548,0
1608485400000,650.31,650.96,648.66,650.07,7664.684,0
1608486300000,650.08,651.17,647.03,648.46,14564.148,0
1608487200000,648.44,649.23,646.0,647.46,26558.872,0
1608488100000,647.5,648.38,646.61,648.0,11514.129,0
1608489000000,648.06,650.0,647.75,649.31,16885.884,0
1608489900000,649.3,650.92,649.21,650.12,10416.403,0
1608490800000,650.13,651.2,649.01,650.3,10110.036,0
1608491700000,650.31,650.5,648.36,649.33,14630.816,0
1608492600000,649.33,650.8,649.21,650.02,6900.997,0
1608493500000,650.02,651.46,649.54,650.79,12505.061,0
1608494400000,650.78,654.46,650.18,654.46,28776.577,-1
1608495300000,654.45,657.19,653.68,656.9,34483.77,-1
1608496200000,656.9,659.0,654.11,658.76,47585.692,-1
1608497100000,658.76,658.99,656.09,657.55,20115.084,-1
1608498000000,657.55,658.29,647.38,647.8,81241.163,0
1608498900000,647.7,649.6,645.5,646.16,63369.828,0
1608499800000,646.15,647.06,628.0,636.88,227282.799,0
1608500700000,636.88,639.5,632.1,632.53,76576.945,0
1608501600000,632.66,634.8,620.93,633.19,175487.432,0
1608502500000,633.19,637.28,629.64,634.16,88753.181,0
1608503400000,634.16,636.6,631.5,635.9,28336.906,0
1608504300000,635.89,637.42,634.14,636.07,33504.457,0
1608505200000,636.07,639.5,635.33,638.62,23553.081,0
1608506100000,638.62,639.69,636.37,638.36,15315.943,0
1608507000000,638.37,639.19,636.11,637.63,15599.751,0
1608507900000,637.63,641.83,637.25,638.27,30163.259,0
1608508800000,638.25,643.32,633.88,642.92,62641.612,0
1608509700000,642.89,643.23,640.14,642.24,19892.556,-1
1608510600000,642.24,644.32,641.52,642.78,23259.789,-1
1608511500000,642.72,645.33,642.55,643.5,21535.672,-1
1608512400000,643.51,643.99,642.33,642.7,11697.282,-1
1608513300000,642.78,644.22,641.46,644.04,15682.95,-1
1608514200000,644.0,646.49,642.95,645.57,19614.689,-1
1608515100000,645.61,646.2,643.05,643.12,14915.736,-1
1608516000000,643.12,645.9,642.61,644.87,15162.275,-1
1608516900000,644.87,645.61,643.17,644.06,13716.527,-1
1608517800000,644.06,644.77,642.1,642.93,14034.88,-1
1608518700000,642.93,645.41,642.33,644.8,16044.048,-1
1608519600000,644.79,645.23,642.66,643.12,13546.624,-1
1608520500000,643.12,644.43,642.26,643.06,8662.232,-1
1608521400000,643.05,647.6,638.96,646.89,62157.454,-1
1608522300000,646.89,648.54,645.43,645.95,25578.451,-1
1608523200000,645.95,646.75,644.11,645.21,18815.119,-1
1608524100000,645.21,648.76,645.11,645.82,25948.675,-1
1608525000000,645.89,647.53,644.63,645.31,23835.131,-1
1608525900000,645.44,646.6,643.7,644.5,16685.912,-1
1608526800000,644.38,646.21,644.17,644.56,9575.625,-1
1608527700000,644.47,645.35,642.07,643.32,16010.452,-1
1608528600000,643.35,643.57,641.01,643.43,20259.742,-1
1608529500000,643.44,643.57,641.63,642.58,10974.605,-1
1608530400000,642.58,642.72,639.22,639.83,20660.489,-1
1608531300000,639.86,642.18,637.0,641.12,34658.946,-1
1608532200000,641.12,642.0,640.41,641.32,10163.338,-1
1608533100000,641.31,645.7,640.83,645.51,21498.275,-1
1608534000000,645.53,646.66,644.72,645.64,24213.907,-1
1608534900000,645.63,647.38,645.33,646.19,14680.533,-1
1608535800000,646.17,646.77,645.05,646.13,9893.435,-1
1608536700000,646.13,647.24,645.7,647.13,9138.695,-1
1608537600000,647.2,648.88,643.2,644.74,40640.021,-1
1608538500000,644.75,645.6,642.78,644.19,21210.325,-1
1608539400000,644.2,644.2,640.88,643.43,21319.661,-1
1608540300000,643.43,643.67,635.0,636.1,67941.949,-1
1608541200000,636.04,638.72,628.83,629.26,101000.621,-1
1608542100000,629.36,632.26,628.0,630.74,61401.582,-1
1608543000000,630.74,633.48,629.55,629.73,42245.352,-1
1608543900000,629.76,629.88,622.0,627.02,141207.592,-1
1608544800000,627.02,629.7,615.14,619.74,171458.604,-1
1608545700000,619.74,619.75,603.0,610.13,241151.374,0
1608546600000,610.12,617.7,605.5,615.66,102849.106,0
1608547500000,615.66,616.53,605.89,606.76,85678.181,0
1608548400000,606.77,614.44,606.08,613.82,68515.176,0
1608549300000,613.82,614.2,608.0,610.47,41016.096,0
1608550200000,610.47,612.95,605.55,612.12,63513.129,0
1608551100000,612.17,613.21,606.52,607.06,54393.33,0
1608552000000,607.0,608.14,595.54,601.48,181205.557,0
1608552900000,601.38,608.0,601.33,604.28,95564.213,0
1608553800000,604.19,606.6,599.65,600.76,71308.675,0
1608554700000,600.77,604.86,600.08,603.73,57264.724,0
1608555600000,603.87,609.5,602.47,607.06,68882.536,0
1608556500000,607.06,612.5,607.06,610.25,46463.942,0
1608557400000,610.2,611.0,608.91,610.55,26080.092,0
1608558300000,610.55,613.26,609.53,612.71,22438.949,0
1608559200000,612.72,613.08,607.0,608.84,33156.716,0
1608560100000,608.85,611.0,607.96,610.95,11075.482,0
1608561000000,610.94,618.0,610.54,616.18,50828.485,0
1608561900000,616.13,620.0,615.77,619.38,48437.97,0
1608562800000,619.37,619.92,615.0,616.22,41738.884,0
1608563700000,616.1,619.04,614.53,615.23,30075.282,0
1608564600000,615.22,616.76,613.05,616.28,23612.365,0
1608565500000,616.29,618.38,614.5,614.51,19225.58,0
1608566400000,614.5,615.34,606.51,611.95,80067.285,0
1608567300000,611.91,619.88,611.04,618.45,51411.607,0
1608568200000,618.45,618.48,615.85,616.59,25111.619,0
1608569100000,616.6,618.3,613.49,614.79,27587.123,0
1608570000000,614.79,615.24,613.0,613.75,21496.417,0
1608570900000,613.72,614.39,604.01,606.57,73226.251,0
1608571800000,606.57,608.16,603.35,605.52,47355.07,0
1608572700000,605.51,607.64,603.33,604.82,29882.9,0
1608573600000,604.83,611.93,602.0,605.38,72216.352,0
1608574500000,605.37,610.0,604.5,608.66,23736.85,0
1608575400000,608.66,611.29,608.41,610.33,21379.905,0
1608576300000,610.34,612.84,608.01,609.8,23025.829,0
1608577200000,609.79,614.28,609.0,613.64,19878.62,0
1608578100000,613.64,613.74,610.77,612.74,12961.804,0
1608579000000,612.74,613.0,609.0,612.96,19068.412,0
1608579900000,612.96,613.44,609.72,611.84,13856.112,0
1608580800000,611.98,613.49,609.11,613.39,16055.282,0
1608581700000,613.39,613.95,611.67,611.9,10614.198,0
1608582600000,611.9,614.0,610.0,611.12,14293.118,0
1608583500000,611.11,611.12,609.03,610.44,12000.253,0
1608584400000,610.44,613.12,608.6,613.0,13070.437,0
1608585300000,613.01,614.0,612.56,613.69,13950.833,0
1608586200000,613.7,617.5,613.57,617.1,21194.173,0
1608587100000,617.11,619.0,616.29,618.8,22322.78,-1
1608588000000,618.8,618.98,616.42,617.33,12544.211,-1
1608588900000,617.33,618.88,615.73,616.23,13633.072,-1
1608589800000,616.2,618.2,616.0,617.11,8282.603,-1
1608590700000,617.11,618.24,615.99,617.44,9582.993,-1
1608591600000,617.45,618.89,614.09,614.5,16616.633,-1
1608592500000,614.5,616.02,613.22,615.88,15038.157,-1
1608593400000,615.89,615.89,612.33,613.07,20096.81,-1
1608594300000,613.03,613.15,607.4,608.18,42067.439,0
1608595200000,608.24,612.73,606.01,611.28,43353.225,-1
1608596100000,611.34,614.32,611.12,613.6,17409.11,-1
1608597000000,613.69,613.69,606.76,609.04,37978.781,-1
1608597900000,609.04,610.43,605.45,605.57,36813.192,0
1608598800000,605.47,609.1,604.16,605.25,27967.147,0
1608599700000,605.27,606.88,602.24,604.77,48124.125,0
1608600600000,604.77,608.51,602.59,606.42,28640.473,0
1608601500000,606.47,609.46,605.1,605.19,19240.622,0
1608602400000,605.24,609.4,605.01,608.19,18284.744,0
1608603300000,608.17,610.77,607.6,609.47,16586.198,-1
1608604200000,609.47,612.12,609.0,611.29,13402.64,-1
1608605100000,611.28,613.47,610.53,613.19,12114.939,-1
1608606000000,613.2,613.4,610.57,612.25,12874.045,-1
1608606900000,612.24,612.32,609.6,611.14,13236.358,-1
1608607800000,611.14,611.98,609.65,611.95,13761.617,-1
1608608700000,611.96,613.07,610.37,610.59,14023.958,-1
1608609600000,610.59,616.0,610.59,614.19,32110.704,-1
1608610500000,614.18,615.79,613.08,613.21,16389.128,-1
1608611400000,613.2,614.26,612.11,612.57,14040.466,-1
1608612300000,612.44,613.44,611.51,613.09,10858.106,-1
1608613200000,613.09,613.36,609.11,610.32,20841.721,-1
1608614100000,610.31,611.16,607.46,608.98,22328.48,-1
1608615000000,608.99,610.37,605.0,606.12,25371.556,0
1608615900000,606.07,607.99,605.19,607.18,25768.701,0
1608616800000,607.18,608.99,603.78,605.27,29717.187,0
1608617700000,605.27,608.84,605.27,607.91,25549.756,0
1608618600000,607.9,608.24,605.0,606.86,19564.598,0
1608619500000,606.86,607.71,603.02,603.33,31088.082,0
1608620400000,603.3,606.23,601.2,605.56,50548.361,0
1608621300000,605.56,605.64,602.1,603.22,25560.833,0
1608622200000,603.21,603.5,593.0,596.49,123235.294,1
1608623100000,596.49,598.63,592.5,596.19,61286.191,1
1608624000000,596.2,599.26,594.7,595.3,48007.382,1
1608624900000,595.31,595.63,589.99,590.58,79230.004,1
1608625800000,590.58,597.86,588.41,596.93,90233.36,1
1608626700000,596.9,599.0,595.03,598.3,39681.776,1
1608627600000,598.32,602.47,598.11,601.32,57803.236,0
1608628500000,601.34,602.87,598.55,599.77,40778.691,0
1608629400000,599.66,602.15,597.56,599.01,28591.202,1
1608630300000,599.01,605.79,598.22,605.46,40105.497,0
1608631200000,605.47,607.48,604.3,606.59,30568.5,0
1608632100000,606.52,607.0,603.35,603.36,17751.992,0
1608633000000,603.35,605.37,602.12,603.69,23028.601,0
1608633900000,603.68,604.59,600.58,603.7,31281.703,0
1608634800000,603.71,610.0,603.7,609.61,42627.786,0
1608635700000,609.6,611.25,607.43,608.25,44975.767,0
1608636600000,608.24,608.5,606.51,607.45,22094.91,0
1608637500000,607.45,613.3,607.05,612.05,47066.175,0
1608638400000,612.06,614.5,610.97,612.3,44990.084,0
1608639300000,612.3,612.59,610.62,611.03,26215.342,0
1608640200000,611.02,613.77,610.07,610.49,24011.381,0
1608641100000,610.49,614.0,610.49,612.38,30816.945,0
1608642000000,612.4,613.79,610.37,610.94,23603.928,0
1608642900000,610.94,612.0,608.91,609.61,23296.717,0
1608643800000,609.61,613.5,609.6,612.99,24669.196,0
1608644700000,612.99,619.45,612.2,618.31,76520.049,0
1608645600000,618.31,620.0,617.2,619.07,53956.154,0
1608646500000,619.07,621.0,616.8,617.73,56055.651,0
1608647400000,617.73,618.53,615.37,616.36,31563.875,0
1608648300000,616.4,619.48,616.33,618.04,23170.211,0
1608649200000,618.05,618.87,616.23,617.76,21114.257,0
1608650100000,617.71,627.88,617.71,626.76,80034.112,0
1608651000000,626.76,629.44,626.76,628.48,72081.055,0
1608651900000,628.46,634.67,626.33,627.11,131130.996,0
1608652800000,627.09,634.42,627.08,628.98,90988.54,0
1608653700000,628.98,631.1,627.0,627.17,44566.212,0
1608654600000,627.17,627.18,622.33,625.68,76102.727,0
1608655500000,625.74,628.32,624.59,628.15,38000.415,0
1608656400000,628.2,630.17,627.62,628.26,34984.524,0
1608657300000,628.26,630.0,625.81,626.2,18046.39,0
1608658200000,626.33,628.79,624.0,626.89,29179.521,0
1608659100000,626.88,628.8,626.71,628.38,20646.29,0
1608660000000,628.43,629.94,626.37,628.94,20894.649,0
1608660900000,628.94,628.99,626.61,627.15,15603.261,0
1608661800000,627.29,628.79,626.32,626.84,13787.076,0
1608662700000,626.84,629.19,626.84,628.94,14946.655,0
1608663600000,628.94,630.99,626.65,626.94,26316.91,0
1608664500000,626.94,627.08,624.4,626.83,28765.526,0
1608665400000,626.84,627.01,624.52,624.64,17162.857,0
1608666300000,624.57,627.32,624.04,626.7,19316.095,0
1608667200000,626.7,628.66,626.13,626.59,20234.902,0
1608668100000,626.59,627.98,622.13,623.17,29544.894,0
1608669000000,623.14,625.19,622.5,625.04,13633.55,0
1608669900000,625.04,625.94,622.69,625.09,22760.247,0
1608670800000,625.09,626.8,625.09,625.99,15405.311,0
1608671700000,626.0,627.86,623.23,626.33,28547.697,0
1608672600000,626.39,628.2,623.5,623.76,25100.038,0
1608673500000,623.72,624.7,622.0,623.29,26062.733,0
1608674400000,623.29,623.43,619.0,621.85,35341.788,0
1608675300000,621.86,623.01,621.74,622.02,9663.743,0
1608676200000,622.01,625.83,620.33,625.75,22026.499,0
1608677100000,625.76,631.1,625.02,630.49,31014.43,0
1608678000000,630.43,632.78,627.39,632.5,31432.047,-1
1608678900000,632.51,633.77,630.45,631.91,33446.699,-1
1608679800000,631.92,637.02,631.01,634.37,66373.78,-1
1608680700000,634.38,638.7,634.01,637.2,30922.519,-1
1608681600000,637.2,639.04,632.36,634.51,46317.044,-1
1608682500000,634.51,636.22,633.51,635.75,13628.884,-1
1608683400000,635.74,637.1,633.47,634.14,21523.137,-1
1608684300000,634.14,639.54,633.63,638.6,25778.752,-1
1608685200000,638.48,639.07,631.85,632.1,38521.983,-1
1608686100000,632.15,633.77,628.31,630.49,52745.472,-1
1608687000000,630.5,631.38,626.25,629.51,41585.064,-1
1608687900000,629.51,631.07,627.73,628.16,26140.673,-1
1608688800000,628.17,629.94,623.0,623.53,47880.756,-1
1608689700000,623.58,625.99,621.38,625.12,42022.1,-1
1608690600000,625.13,626.72,623.79,625.89,14904.203,-1
1608691500000,625.8,625.98,622.98,623.89,15619.245,-1
